,vid_id,start,end,mean,std,min,max,ptp,width
3512,Primitive-Technology_6-clip-3,20,45,0.7308945655822754,0.046322017908096313,0.6569596529006958,0.845099925994873,0.18814027309417725,24
3513,John-Suscovich_3-manual,20,45,0.4924398958683014,0.07431419938802719,0.2737770080566406,0.6152785420417786,0.34150153398513794,24
3514,Survival-Skills-Primitive_3-clip-0,20,45,0.6003058552742004,0.08168254047632217,0.46560773253440857,0.7583933472633362,0.2927856147289276,24
3515,How-Farms-Work_3-clip-2,20,45,0.46793332695961,0.20381703972816467,0.2774626910686493,0.865803599357605,0.5883409082889557,24
3516,Survival-Instinct_8-clip-4,20,45,0.7465021014213562,0.14155161380767822,0.4322437644004822,0.8735464811325073,0.44130271673202515,24
3517,RealAgriculture_9-clip-1,20,45,0.9623478055000305,0.00469472911208868,0.9558357000350952,0.9749118685722351,0.019076168537139893,24
3518,Primal-Earth-Sounds_9-clip-26,20,45,0.8004531264305115,0.027878331020474434,0.7123628854751587,0.8550494909286499,0.1426866054534912,24
3519,Tornado-Trackers_10-clip-4,20,45,0.9568125605583191,0.010881015099585056,0.9330846071243286,0.9746324419975281,0.04154783487319946,24
3520,Gung-Ho-Vids_12-clip-1,20,45,0.8167924880981445,0.06063545122742653,0.7287043929100037,0.9620274901390076,0.2333230972290039,24
3521,USA-Military-Channel_10-clip-2,20,45,0.9208064079284668,0.021303679794073105,0.8715641498565674,0.9564350843429565,0.08487093448638916,24
3522,Nick-Gaillard_1-clip-2,20,45,0.7281567454338074,0.11326827853918076,0.5002899169921875,0.9116160273551941,0.4113261103630066,24
3523,Joe-Robinet_5-clip-23,20,45,0.7742846608161926,0.06785013526678085,0.6197998523712158,0.8709759712219238,0.251176118850708,24
3524,WarLeaks-Military-Blog_9-clip-0,20,45,0.8008421063423157,0.13200895488262177,0.2567211091518402,0.9130374193191528,0.6563163101673126,24
3525,How-Farms-Work_9-manual,20,45,0.5554561018943787,0.0650792345404625,0.47154372930526733,0.7193615436553955,0.24781781435012817,24
3526,Gung-Ho-Vids_2-clip-2,20,45,0.5752034783363342,0.0906488299369812,0.4941071569919586,0.8349797129631042,0.34087255597114563,24
3527,Hamiltonville-Farm_2-clip-0,20,45,0.6478627324104309,0.06698340177536011,0.5130980014801025,0.8031071424484253,0.29000914096832275,24
3528,Sandboxx_0-clip-4,20,45,0.653142511844635,0.19619052112102509,0.2858242690563202,0.9070805907249451,0.6212563216686249,24
3529,Climate-Change_2-clip-4,20,45,0.6512817740440369,0.08346632868051529,0.4874766767024994,0.7852497696876526,0.2977730929851532,24
3530,Chad-Zuber_10-clip-20,20,45,0.756581723690033,0.024572180584073067,0.7005634307861328,0.7951621413230896,0.09459871053695679,24
3531,MilitaryNotes_11-clip-1,20,45,0.4147895276546478,0.13378313183784485,0.2587074041366577,0.7178544402122498,0.45914703607559204,24
3532,USA-Military-Channel_0-clip-6,20,45,0.880720317363739,0.03109908290207386,0.815630316734314,0.9297822117805481,0.11415189504623413,24
3533,Millennial-Farmer_0-clip-11,20,45,0.5365457534790039,0.2234678715467453,0.19049739837646484,0.8939170837402344,0.7034196853637695,24
3534,John-Suscovich_10-manual,20,45,0.8298845291137695,0.05970608443021774,0.7269628047943115,0.9448882341384888,0.21792542934417725,24
3535,John-Suscovich_0-clip-1,20,45,0.7516915798187256,0.025080149993300438,0.7064550518989563,0.8004977703094482,0.09404271841049194,24
3536,How-Farms-Work_10-clip-1,20,45,0.48386940360069275,0.08567643165588379,0.30952900648117065,0.6756461262702942,0.36611711978912354,24
3537,Olly_s-Farm_1-clip-5,20,45,0.9201643466949463,0.033423103392124176,0.8079313635826111,0.958375871181488,0.15044450759887695,24
3538,Primitive-Technology_11-clip-8,20,45,0.6684055328369141,0.15668703615665436,0.3809107840061188,0.86845862865448,0.4875478446483612,24
3539,Ultimate-Chase_3-clip-4,20,45,0.5782575607299805,0.16348159313201904,0.4131859540939331,0.8138571381568909,0.40067118406295776,24
3540,Nick-Gaillard_4-clip-2,20,45,0.4902995526790619,0.1633998304605484,0.09453491121530533,0.7562617659568787,0.6617268547415733,24
3541,Peterson-Farm-Bros_6-clip-4,20,45,0.7521833777427673,0.06705331057310104,0.5932452082633972,0.8540058732032776,0.26076066493988037,24
3542,Sandboxx_9-clip-4,20,45,0.314103901386261,0.05124404653906822,0.21901370584964752,0.41688272356987,0.19786901772022247,24
3543,Climate-Change_0-clip-4,20,45,0.46185266971588135,0.0820702463388443,0.32651618123054504,0.6505596041679382,0.3240434229373932,24
3544,John-Suscovich_12-clip-0,20,45,0.7071183323860168,0.23423032462596893,0.4278983771800995,0.9435624480247498,0.5156640708446503,24
3545,4k-Relaxation_12-clip-6,20,45,0.8935225009918213,0.02989647351205349,0.840558648109436,0.9424928426742554,0.10193419456481934,24
3546,Bertram-Craft_2-clip-3,20,45,0.6078252792358398,0.12995591759681702,0.44910719990730286,0.800797700881958,0.35169050097465515,24
3547,John-Suscovich_2-clip-3,20,45,0.7179468274116516,0.0420728474855423,0.6406736969947815,0.8071380853652954,0.16646438837051392,24
3548,Millennial-Farmer_7-clip-13,20,45,0.3205578029155731,0.13942965865135193,0.08961331099271774,0.5696728229522705,0.48005951195955276,24
3549,Olly_s-Farm_6-clip-1,20,45,0.7403218150138855,0.08837899565696716,0.516616940498352,0.8799785375595093,0.3633615970611572,24
3550,Bertram-Craft_5-clip-33,20,45,0.7471981644630432,0.04677741229534149,0.661355197429657,0.8596479296684265,0.19829273223876953,24
3551,Joe-Robinet_2-clip-5,20,45,0.8319123387336731,0.0401860736310482,0.7582437992095947,0.8975334763526917,0.13928967714309692,24
3552,How-Farms-Work_8-clip-4,20,45,0.827854335308075,0.045231521129608154,0.7460728883743286,0.9089062809944153,0.16283339262008667,24
3553,Climate-Change_6-clip-7,20,45,0.3031602203845978,0.16985319554805756,0.01621200703084469,0.5974053144454956,0.5811933074146509,24
3554,TreadmillTV_2-clip-1,20,45,0.7197900414466858,0.04091095179319382,0.6490208506584167,0.8012930750846863,0.15227222442626953,24
3555,Ultimate-Chase_9-clip-0,20,45,0.8367753624916077,0.027988316491246223,0.7576971650123596,0.8833826780319214,0.12568551301956177,24
3556,Dan-Robinson_3-clip-3,20,45,0.770422637462616,0.0903349369764328,0.5413581132888794,0.8944182991981506,0.35306018590927124,24
3557,Joe-Robinet_4-clip-0,20,45,0.7268252372741699,0.11304768919944763,0.4085858166217804,0.8411031365394592,0.43251731991767883,24
3558,Primitive-Technology_7-clip-4,20,45,0.7102896571159363,0.0982699990272522,0.46603935956954956,0.8018583655357361,0.3358190059661865,24
3559,AiirSource-Military_1-clip-0,20,45,0.4135093688964844,0.1604759693145752,0.15938431024551392,0.7771551012992859,0.617770791053772,24
3560,BC-Bushcraft_2-clip-2,20,45,0.8482141494750977,0.030318785458803177,0.7642385959625244,0.9103908538818359,0.14615225791931152,24
3561,Gung-Ho-Vids_5-clip-2,20,45,0.5216946601867676,0.15566286444664001,0.2505490183830261,0.9024243950843811,0.651875376701355,24
3562,Chad-Zuber_5-clip-0,20,45,0.411855012178421,0.13540588319301605,0.22813086211681366,0.6852485537528992,0.4571176916360855,24
3563,BC-Bushcraft_10-clip-8,20,45,0.7570295333862305,0.062031090259552,0.5687670111656189,0.8108745813369751,0.2421075701713562,24
3564,Weathershot_3-clip-1,20,45,0.7504884600639343,0.13022148609161377,0.541999340057373,0.8938016891479492,0.35180234909057617,24
3565,Gung-Ho-Vids_8-clip-0,20,45,0.7061403393745422,0.06882442533969879,0.5972652435302734,0.8460420966148376,0.2487768530845642,24
3566,Survival-Skills-Primitive_11-clip-0,20,45,0.7444336414337158,0.05750017240643501,0.5858326554298401,0.8495036363601685,0.26367098093032837,24
3567,TreadmillTV_9-clip-2,20,45,0.8176519274711609,0.06188249588012695,0.6986460089683533,0.9258841872215271,0.22723817825317383,24
3568,TK-Hinshaw_7-clip-0,20,45,0.7079467177391052,0.12281671911478043,0.3816002309322357,0.858759880065918,0.47715964913368225,24
3569,Hamiltonville-Farm_1-clip-4,20,45,0.7079157829284668,0.05686385557055473,0.6140689253807068,0.7980045676231384,0.18393564224243164,24
3570,Survival-Instinct_9-clip-2,20,45,0.6908102035522461,0.09201976656913757,0.46462997794151306,0.8197011351585388,0.35507115721702576,24
3571,Welker-Farms-Inc_3-clip-4,20,45,0.3898710310459137,0.15978147089481354,0.1358025223016739,0.7328948378562927,0.5970923155546188,24
3572,King-Kong-Amazon_5-clip-14,20,45,0.8639126420021057,0.029153043404221535,0.7960790395736694,0.9339637756347656,0.1378847360610962,24
3573,Chad-Zuber_4-clip-2,20,45,0.6188135743141174,0.10150247067213058,0.44759392738342285,0.8070042133331299,0.35941028594970703,24
3574,Millennial-Farmer_8-clip-16,20,45,0.8477504849433899,0.07669039815664291,0.6235831379890442,0.9480763077735901,0.3244931697845459,24
3575,USA-Military-Channel_11-clip-2,20,45,0.5436915755271912,0.15970084071159363,0.32456788420677185,0.8389589786529541,0.5143910944461823,24
3576,Army-military-2018_8-clip-73,20,45,0.678037703037262,0.05375038459897041,0.6214019656181335,0.8140427470207214,0.1926407814025879,24
3577,Primal-Earth-Sounds_0-clip-44,20,45,0.7977102398872375,0.03321615234017372,0.7543959617614746,0.8697327971458435,0.1153368353843689,24
3578,Natural-Disaster_10-clip-0,20,45,0.5340280532836914,0.10634981840848923,0.30501338839530945,0.729791522026062,0.42477813363075256,24
3579,TreadmillTV_3-clip-12,20,45,0.8417676091194153,0.037584736943244934,0.7351405024528503,0.9053457975387573,0.17020529508590698,24
3580,Survival-Instinct_7-clip-8,20,45,0.6567507982254028,0.05631706118583679,0.5529267191886902,0.7963172197341919,0.2433905005455017,24
3581,AiirSource-Military_12-manual,20,45,0.5970368981361389,0.1591121256351471,0.2534111440181732,0.7719536423683167,0.5185424983501434,24
3582,Disaster-Compilations_5-clip-0,20,45,0.6642116904258728,0.13215817511081696,0.10734359920024872,0.766327977180481,0.6589843779802322,24
3583,Peterson-Farm-Bros_5-clip-2,20,45,0.8065035939216614,0.08952480554580688,0.5679874420166016,0.9086095690727234,0.3406221270561218,24
3584,Joe-Robinet_0-clip-23,20,45,0.6629703640937805,0.15145879983901978,-0.03403720259666443,0.7359462976455688,0.7699835002422333,24
3585,Ultimate-Chase_8-clip-0,20,45,0.6254156231880188,0.0441146157681942,0.5288781523704529,0.7257029414176941,0.1968247890472412,24
3586,MilitaryNotes_10-clip-0,20,45,0.6418861746788025,0.12858077883720398,0.48812586069107056,0.8336194753646851,0.3454936146736145,24
3587,Survival-Instinct_2-clip-1,20,45,0.6457850337028503,0.1044624075293541,0.40544307231903076,0.83810955286026,0.43266648054122925,24
3588,Hamiltonville-Farm_6-clip-18,20,45,0.8874824643135071,0.08847559988498688,0.591569185256958,0.9498512148857117,0.35828202962875366,24
3589,Disaster-Compilations_10-clip-0,20,45,0.25893035531044006,0.07221131026744843,0.16876542568206787,0.5767094492912292,0.4079440236091614,24
3590,Sandboxx_7-clip-0,20,45,0.42085447907447815,0.15680906176567078,0.17013230919837952,0.7115675806999207,0.5414352715015411,24
3591,How-Farms-Work_5-clip-0,20,45,0.5379039645195007,0.09037777781486511,0.3970891833305359,0.6938037872314453,0.2967146039009094,24
3592,Primitive-Technology_5-clip-0,20,45,0.8250808119773865,0.05378774553537369,0.6675522923469543,0.889384388923645,0.22183209657669067,24
3593,TK-Hinshaw_5-clip-0,20,45,0.8156728744506836,0.07805951684713364,0.6470533013343811,0.9115346670150757,0.2644813656806946,24
3594,Bertram-Craft_12-clip-25,20,45,0.7392076849937439,0.06044504791498184,0.6554377675056458,0.8568909168243408,0.20145314931869507,24
3595,BC-Bushcraft_11-clip-31,20,45,0.8574399948120117,0.10800125449895859,0.5443812012672424,0.9618247151374817,0.41744351387023926,24
3596,Primitive-Technology_3-clip-1,20,45,0.6023384928703308,0.09604290872812271,0.4793105721473694,0.8605019450187683,0.3811913728713989,24
3597,Tornado-Trackers_6-clip-2,20,45,0.7583683133125305,0.08940154314041138,0.5891650319099426,0.9220029711723328,0.33283793926239014,24
3598,Disaster-Compilations_9-clip-2,20,45,0.9111647009849548,0.04692390188574791,0.7270693778991699,0.9548184871673584,0.22774910926818848,24
3599,MilitaryNotes_8-clip-0,20,45,0.6375555992126465,0.22318345308303833,0.271677166223526,0.8573389649391174,0.5856617987155914,24
3600,Weathershot_7-clip-0,10,19,0.8296905755996704,0.07225137948989868,0.7288435697555542,0.8978860974311829,0.16904252767562866,8
3601,Tornado-Trackers_1-clip-0,10,19,0.9054697751998901,0.06729843467473984,0.7433990836143494,0.9784826636314392,0.23508358001708984,8
3602,TreadmillTV_6-clip-2,10,19,0.9431149959564209,0.010700561106204987,0.926824152469635,0.9595062136650085,0.032682061195373535,8
3603,Survival-Instinct_11-clip-10,10,19,0.9475613236427307,0.031122440472245216,0.873066246509552,0.9742156863212585,0.10114943981170654,8
3604,AiirSource-Military_7-clip-1,10,19,0.7183960676193237,0.08365444839000702,0.598530650138855,0.8490657210350037,0.2505350708961487,8
3605,King-Kong-Amazon_11-clip-7,10,19,0.9409620761871338,0.004159826785326004,0.9362447261810303,0.9472566246986389,0.011011898517608643,8
3606,BC-Bushcraft_9-clip-5,10,19,0.8843214511871338,0.04652417451143265,0.7972568273544312,0.9270609021186829,0.1298040747642517,8
3607,Climate-Change_7-clip-3,10,19,0.6055971384048462,0.06489837169647217,0.4544132947921753,0.6909732222557068,0.2365599274635315,8
3608,Hamiltonville-Farm_8-clip-3,10,19,0.6635661721229553,0.05683008208870888,0.5915461778640747,0.7458223104476929,0.15427613258361816,8
3609,Gung-Ho-Vids_0-clip-2,10,19,0.6946823596954346,0.07614419609308243,0.6161887049674988,0.8523117899894714,0.23612308502197266,8
3610,4k-Relaxation_3-clip-4,10,19,0.9684226512908936,0.0066554662771523,0.9542596340179443,0.9774011373519897,0.02314150333404541,8
3611,Millennial-Farmer_1-clip-11,10,19,0.285198450088501,0.04346573352813721,0.18221382796764374,0.32725098729133606,0.14503715932369232,8
3612,Primitive-Technology_6-clip-3,10,19,0.8278853297233582,0.052330922335386276,0.7461948394775391,0.9425458908081055,0.1963510513305664,8
3613,John-Suscovich_3-manual,10,19,0.6052054166793823,0.08623965084552765,0.4011528193950653,0.6824214458465576,0.2812686264514923,8
3614,Survival-Skills-Primitive_3-clip-0,10,19,0.8209810256958008,0.03356024995446205,0.7575082182884216,0.8537840843200684,0.09627586603164673,8
3615,How-Farms-Work_3-clip-2,10,19,0.7237098217010498,0.05931381508708,0.6290754675865173,0.81252521276474,0.18344974517822266,8
3616,Survival-Instinct_8-clip-4,10,19,0.8940215110778809,0.034904807806015015,0.84983229637146,0.9689200520515442,0.11908775568008423,8
3617,RealAgriculture_9-clip-1,10,19,0.9529498815536499,0.008542828261852264,0.9369361996650696,0.9670977592468262,0.030161559581756592,8
3618,Primal-Earth-Sounds_9-clip-26,10,19,0.9387163519859314,0.006334614008665085,0.9268110990524292,0.9500221610069275,0.02321106195449829,8
3619,Tornado-Trackers_10-clip-4,10,19,0.9667717218399048,0.006084828171879053,0.9527230262756348,0.9748254418373108,0.022102415561676025,8
3620,Gung-Ho-Vids_12-clip-1,10,19,0.8493938446044922,0.06836473941802979,0.7087750434875488,0.9019399881362915,0.19316494464874268,8
3621,USA-Military-Channel_10-clip-2,10,19,0.9477156400680542,0.015793871134519577,0.9261530041694641,0.9687526226043701,0.042599618434906006,8
3622,Nick-Gaillard_1-clip-2,10,19,0.9032609462738037,0.008553058840334415,0.8921452760696411,0.9207245111465454,0.028579235076904297,8
3623,Joe-Robinet_5-clip-23,10,19,0.794365644454956,0.10407086461782455,0.6140596866607666,0.9076095223426819,0.2935498356819153,8
3624,WarLeaks-Military-Blog_9-clip-0,10,19,0.9078496098518372,0.02229846641421318,0.8642362356185913,0.9272780418395996,0.0630418062210083,8
3625,How-Farms-Work_9-manual,10,19,0.6040160059928894,0.10071994364261627,0.4538702368736267,0.7118191123008728,0.2579488754272461,8
3626,Gung-Ho-Vids_2-clip-2,10,19,0.8183270692825317,0.022917522117495537,0.7766433358192444,0.8552271723747253,0.07858383655548096,8
3627,Hamiltonville-Farm_2-clip-0,10,19,0.6808719635009766,0.12850601971149445,0.5144975185394287,0.8796364665031433,0.3651389479637146,8
3628,Sandboxx_0-clip-4,10,19,0.7475631237030029,0.2964582145214081,0.3570542335510254,0.9819824695587158,0.6249282360076904,8
3629,Climate-Change_2-clip-4,10,19,0.534064769744873,0.09440205246210098,0.4223371744155884,0.7080958485603333,0.2857586741447449,8
3630,Chad-Zuber_10-clip-20,10,19,0.6889206171035767,0.03147217258810997,0.6336442828178406,0.7232639789581299,0.0896196961402893,8
3631,MilitaryNotes_11-clip-1,10,19,0.609900712966919,0.12355409562587738,0.49293118715286255,0.8244760036468506,0.33154481649398804,8
3632,USA-Military-Channel_0-clip-6,10,19,0.8029977083206177,0.03247306868433952,0.75156569480896,0.8605268001556396,0.10896110534667969,8
3633,Millennial-Farmer_0-clip-11,10,19,0.9459320306777954,0.008245253004133701,0.9340737462043762,0.9632387161254883,0.02916496992111206,8
3634,John-Suscovich_10-manual,10,19,0.20245137810707092,0.21130631864070892,0.040070921182632446,0.7149174809455872,0.6748465597629547,8
3635,John-Suscovich_0-clip-1,10,19,0.9144256114959717,0.024554885923862457,0.870488166809082,0.9474881291389465,0.0769999623298645,8
3636,How-Farms-Work_10-clip-1,10,19,0.6248104572296143,0.07984764128923416,0.4260369539260864,0.6998591423034668,0.27382218837738037,8
3637,Olly_s-Farm_1-clip-5,10,19,0.8829686641693115,0.03546423092484474,0.82432621717453,0.9342125058174133,0.1098862886428833,8
3638,Primitive-Technology_11-clip-8,10,19,0.6684108972549438,0.06819680333137512,0.5955308675765991,0.7952886819839478,0.19975781440734863,8
3639,Ultimate-Chase_3-clip-4,10,19,0.823989987373352,0.025652658194303513,0.7809779047966003,0.8621099591255188,0.08113205432891846,8
3640,Nick-Gaillard_4-clip-2,10,19,0.7456488609313965,0.032755590975284576,0.6814492344856262,0.7915591597557068,0.11010992527008057,8
3641,Peterson-Farm-Bros_6-clip-4,10,19,0.7090207934379578,0.19064320623874664,0.4660130739212036,0.9301298260688782,0.46411675214767456,8
3642,Sandboxx_9-clip-4,10,19,0.4966566562652588,0.11670394986867905,0.36035972833633423,0.6738926768302917,0.3135329484939575,8
3643,Climate-Change_0-clip-4,10,19,0.6659140586853027,0.0467408113181591,0.592277467250824,0.7339264154434204,0.14164894819259644,8
3644,John-Suscovich_12-clip-0,10,19,0.2633274793624878,0.40590015053749084,-0.01252553891390562,0.9664484262466431,0.9789739651605487,8
3645,4k-Relaxation_12-clip-6,10,19,0.7522008419036865,0.08677905052900314,0.6062778234481812,0.8754690289497375,0.2691912055015564,8
3646,Bertram-Craft_2-clip-3,10,19,0.8183677196502686,0.01379410084336996,0.7969234585762024,0.8443364500999451,0.047412991523742676,8
3647,John-Suscovich_2-clip-3,10,19,0.8396997451782227,0.03670523688197136,0.7584401965141296,0.878330409526825,0.11989021301269531,8
3648,Millennial-Farmer_7-clip-13,10,19,0.5290126204490662,0.19869084656238556,0.2598166763782501,0.7596697211265564,0.4998530447483063,8
3649,Olly_s-Farm_6-clip-1,10,19,0.6305938363075256,0.16575118899345398,0.2956239879131317,0.8243427872657776,0.5287187993526459,8
3650,Bertram-Craft_5-clip-33,10,19,0.9545693397521973,0.014382540248334408,0.9188891053199768,0.9679507613182068,0.04906165599822998,8
3651,Joe-Robinet_2-clip-5,10,19,0.9066963195800781,0.021673385053873062,0.8840197920799255,0.939306378364563,0.05528658628463745,8
3652,How-Farms-Work_8-clip-4,10,19,0.6951700448989868,0.04028332233428955,0.6149253845214844,0.7530350685119629,0.13810968399047852,8
3653,Climate-Change_6-clip-7,10,19,0.43668943643569946,0.049759991466999054,0.36878520250320435,0.5103824138641357,0.1415972113609314,8
3654,TreadmillTV_2-clip-1,10,19,0.9093012809753418,0.021411409601569176,0.8652518391609192,0.9335163831710815,0.06826454401016235,8
3655,Ultimate-Chase_9-clip-0,10,19,0.9687255620956421,0.0101259620860219,0.9554558396339417,0.9815921187400818,0.026136279106140137,8
3656,Dan-Robinson_3-clip-3,10,19,0.9169963598251343,0.04140247032046318,0.8140304088592529,0.9572057723999023,0.14317536354064941,8
3657,Joe-Robinet_4-clip-0,10,19,0.7850741744041443,0.08348000049591064,0.7004101872444153,0.9203342199325562,0.21992403268814087,8
3658,Primitive-Technology_7-clip-4,10,19,0.8459504842758179,0.05251316353678703,0.7440991401672363,0.9213196635246277,0.17722052335739136,8
3659,AiirSource-Military_1-clip-0,10,19,0.6754567623138428,0.04890000820159912,0.5747732520103455,0.729304313659668,0.1545310616493225,8
3660,BC-Bushcraft_2-clip-2,10,19,0.8682440519332886,0.046978943049907684,0.7615710496902466,0.9153859615325928,0.1538149118423462,8
3661,Gung-Ho-Vids_5-clip-2,10,19,0.7666981816291809,0.04979013651609421,0.68037348985672,0.8432969450950623,0.16292345523834229,8
3662,Chad-Zuber_5-clip-0,10,19,0.32345184683799744,0.20665773749351501,0.16382481157779694,0.6969825625419617,0.5331577509641647,8
3663,BC-Bushcraft_10-clip-8,10,19,0.5871730446815491,0.10011351108551025,0.4443947374820709,0.7380934953689575,0.2936987578868866,8
3664,Weathershot_3-clip-1,10,19,0.825725793838501,0.024885505437850952,0.7694356441497803,0.8615787029266357,0.09214305877685547,8
3665,Gung-Ho-Vids_8-clip-0,10,19,0.7487493753433228,0.09667523950338364,0.5145467519760132,0.8815171122550964,0.36697036027908325,8
3666,Survival-Skills-Primitive_11-clip-0,10,19,0.7256863117218018,0.023970486596226692,0.682780921459198,0.7557311058044434,0.07295018434524536,8
3667,TreadmillTV_9-clip-2,10,19,0.9263180494308472,0.020869478583335876,0.8815156817436218,0.9560219049453735,0.07450622320175171,8
3668,TK-Hinshaw_7-clip-0,10,19,0.81333327293396,0.12310373038053513,0.5590965151786804,0.9252617359161377,0.3661652207374573,8
3669,Hamiltonville-Farm_1-clip-4,10,19,0.8901156187057495,0.021100174635648727,0.8395555019378662,0.910643458366394,0.07108795642852783,8
3670,Survival-Instinct_9-clip-2,10,19,0.7963577508926392,0.038029152899980545,0.7587655782699585,0.854899525642395,0.09613394737243652,8
3671,Welker-Farms-Inc_3-clip-4,10,19,0.4807472229003906,0.11515024304389954,0.3093975782394409,0.64509117603302,0.3356935977935791,8
3672,King-Kong-Amazon_5-clip-14,10,19,0.9334657192230225,0.0349261648952961,0.8761957883834839,0.9673976302146912,0.09120184183120728,8
3673,Chad-Zuber_4-clip-2,10,19,0.7015537023544312,0.04980387166142464,0.608008086681366,0.7679830193519592,0.15997493267059326,8
3674,Millennial-Farmer_8-clip-16,10,19,0.7354575991630554,0.11007823050022125,0.49023112654685974,0.8361377120018005,0.3459065854549408,8
3675,USA-Military-Channel_11-clip-2,10,19,0.8609997034072876,0.025304963812232018,0.8189336061477661,0.8953911662101746,0.07645756006240845,8
3676,Army-military-2018_8-clip-73,10,19,0.9186794757843018,0.01492743194103241,0.8831353187561035,0.9344399571418762,0.051304638385772705,8
3677,Primal-Earth-Sounds_0-clip-44,10,19,0.8097415566444397,0.024422146379947662,0.7554709315299988,0.8384250402450562,0.08295410871505737,8
3678,Natural-Disaster_10-clip-0,10,19,0.8051023483276367,0.06229262426495552,0.7055572867393494,0.8820862770080566,0.17652899026870728,8
3679,TreadmillTV_3-clip-12,10,19,0.9254223704338074,0.02742769941687584,0.876602053642273,0.9568321108818054,0.08023005723953247,8
3680,Survival-Instinct_7-clip-8,10,19,0.7340948581695557,0.037193506956100464,0.687083899974823,0.810027539730072,0.12294363975524902,8
3681,AiirSource-Military_12-manual,10,19,0.8796743750572205,0.030437875539064407,0.8235756158828735,0.9285587072372437,0.10498309135437012,8
3682,Disaster-Compilations_5-clip-0,10,19,0.5963512063026428,0.22195421159267426,0.04017843306064606,0.7817509770393372,0.7415725439786911,8
3683,Peterson-Farm-Bros_5-clip-2,10,19,0.7545651197433472,0.04452735185623169,0.6711256504058838,0.8049190044403076,0.13379335403442383,8
3684,Joe-Robinet_0-clip-23,10,19,0.8747791051864624,0.06564926356077194,0.7090634107589722,0.91728675365448,0.2082233428955078,8
3685,Ultimate-Chase_8-clip-0,10,19,0.8093461990356445,0.02896820195019245,0.7576031684875488,0.8520167469978333,0.09441357851028442,8
3686,MilitaryNotes_10-clip-0,10,19,0.542050302028656,0.1465798318386078,0.3472007215023041,0.8562546968460083,0.5090539753437042,8
3687,Survival-Instinct_2-clip-1,10,19,0.841776430606842,0.013093474321067333,0.8167118430137634,0.8659321069717407,0.049220263957977295,8
3688,Hamiltonville-Farm_6-clip-18,10,19,0.9280367493629456,0.008095521479845047,0.9140037894248962,0.9380608797073364,0.024057090282440186,8
3689,Disaster-Compilations_10-clip-0,10,19,0.7578929662704468,0.06979066878557205,0.6559121608734131,0.8691284656524658,0.21321630477905273,8
3690,Sandboxx_7-clip-0,10,19,0.5923933386802673,0.23769411444664001,0.35247522592544556,0.9076626300811768,0.5551874041557312,8
3691,How-Farms-Work_5-clip-0,10,19,0.906103789806366,0.01728164404630661,0.8851833939552307,0.9350731372833252,0.04988974332809448,8
3692,Primitive-Technology_5-clip-0,10,19,0.8776463270187378,0.005260619334876537,0.8692272305488586,0.8837487101554871,0.014521479606628418,8
3693,TK-Hinshaw_5-clip-0,10,19,0.8738148808479309,0.03024955838918686,0.8002784252166748,0.907214879989624,0.10693645477294922,8
3694,Bertram-Craft_12-clip-25,10,19,0.8570229411125183,0.0367690771818161,0.8143678307533264,0.9174394607543945,0.10307163000106812,8
3695,BC-Bushcraft_11-clip-31,10,19,0.9233893156051636,0.014401203952729702,0.9026603698730469,0.9443273544311523,0.04166698455810547,8
3696,Primitive-Technology_3-clip-1,10,19,0.6573261022567749,0.056477539241313934,0.5888687372207642,0.7253787517547607,0.13651001453399658,8
3697,Tornado-Trackers_6-clip-2,10,19,0.8153470158576965,0.05585548281669617,0.7438164353370667,0.8889312148094177,0.14511477947235107,8
3698,Disaster-Compilations_9-clip-2,10,19,0.9231612086296082,0.01292433962225914,0.9033784866333008,0.9425948858261108,0.03921639919281006,8
3699,MilitaryNotes_8-clip-0,10,19,0.7664240598678589,0.06687243282794952,0.6541231274604797,0.8349979519844055,0.18087482452392578,8
3700,Weathershot_7-clip-0,10,25,0.8074455261230469,0.06475967168807983,0.7052806615829468,0.9274973273277283,0.2222166657447815,14
3701,Tornado-Trackers_1-clip-0,10,25,0.8234335780143738,0.07742037624120712,0.6458232402801514,0.910398542881012,0.2645753026008606,14
3702,TreadmillTV_6-clip-2,10,25,0.9276429414749146,0.013095730915665627,0.8987917900085449,0.950351893901825,0.05156010389328003,14
3703,Survival-Instinct_11-clip-10,10,25,0.869800865650177,0.02276471257209778,0.8112455606460571,0.9009808897972107,0.08973532915115356,14
3704,AiirSource-Military_7-clip-1,10,25,0.7419857382774353,0.05757250264286995,0.6134854555130005,0.8399859070777893,0.22650045156478882,14
3705,King-Kong-Amazon_11-clip-7,10,25,0.918151319026947,0.007913853041827679,0.9050724506378174,0.9313636422157288,0.026291191577911377,14
3706,BC-Bushcraft_9-clip-5,10,25,0.8459801077842712,0.031182801350951195,0.784252941608429,0.8829128742218018,0.0986599326133728,14
3707,Climate-Change_7-clip-3,10,25,0.3469347655773163,0.11535844951868057,0.15959341824054718,0.5410998463630676,0.38150642812252045,14
3708,Hamiltonville-Farm_8-clip-3,10,25,0.6510714292526245,0.056711237877607346,0.5787370800971985,0.7415274977684021,0.1627904176712036,14
3709,Gung-Ho-Vids_0-clip-2,10,25,0.7643736600875854,0.10228288173675537,0.6099159121513367,0.880371630191803,0.2704557180404663,14
3710,4k-Relaxation_3-clip-4,10,25,0.9442096948623657,0.029139336198568344,0.8699004650115967,0.9757384657859802,0.10583800077438354,14
